image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-12-06_science-environment-67544977_img05.png,0.892142,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-12-06_science-environment-67544977_img06.png,0.754196,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-12-06_science-environment-67544977_img07.jpg,0.021163,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-02-08_science-environment-68110310_img01.jpg,0.067974,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-02-08_science-environment-68110310_img02.png,0.738633,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-02-08_science-environment-68110310_img03.png,0.795931,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-02-08_science-environment-68110310_img04.png,0.774610,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-02-08_science-environment-68110310_img05.png,0.044629,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-02-08_science-environment-68110310_img06.png,0.126399,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-02-28_c72g71y7j82o_img01.jpg,0.171036,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-03-04_uk-england-bristol-68468499_img01.jpg,0.056680,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-03-04_uk-england-bristol-68468499_img02.jpg,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-11-01_c05zm9vv16yo_img01.png,0.116775,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-11-07_c1dpnxnvv2go_img01.jpg,0.041092,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-11-07_c1dpnxnvv2go_img02.png,0.841161,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-11-07_c1dpnxnvv2go_img03.png,0.750794,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-11-07_c1dpnxnvv2go_img04.png,0.213191,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-11-24_c87x2q0y5lgo_img01.jpg,0.172379,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-11-29_c245e726r79o_img01.png,0.117524,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-11-29_c245e726r79o_img02.png,0.024330,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-11-29_c245e726r79o_img03.png,0.035019,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-12-06_c80vejvm0edo_img01.jpg,0.016789,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-12-11_cj6z73z34w9o_img01.jpg,0.108936,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-12-13_cy9qv8xjd4yo_img01.jpg,0.048317,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-12-31_cewx1pq1zxjo_img01.jpg,0.013458,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-12-31_cewx1pq1zxjo_img02.jpg,0.012419,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2024-12-31_cewx1pq1zxjo_img03.jpg,0.017834,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-10_cd7575x8yq5o_img01.jpg,0.284700,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-10_cd7575x8yq5o_img02.png,0.894983,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-10_cd7575x8yq5o_img03.jpg,0.578353,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-10_cd7575x8yq5o_img04.jpg,0.850104,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-10_cd7575x8yq5o_img05.jpg,0.030920,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-10_cd7575x8yq5o_img06.png,0.213191,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-15_c334el4gg2ko_img01.jpg,0.079367,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-17_c30dn5dn53jo_img01.jpg,0.015125,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-17_c30dn5dn53jo_img02.png,0.663830,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-17_c30dn5dn53jo_img04.jpg,0.057860,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-17_c30dn5dn53jo_img05.png,0.213191,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-24_c4g98km3k80o_img01.jpg,0.015442,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-24_c4gprn6evzzo_img01.jpg,0.062256,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-24_c4gprn6evzzo_img02.jpg,0.037235,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-01-24_c4gprn6evzzo_img03.jpg,0.057075,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-02-18_crrdl5yprdwo_img01.jpg,0.035244,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-02-18_crrdl5yprdwo_img02.jpg,0.137770,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-02-20_cg5d6dd9pq4o_img01.png,0.121831,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-03-17_cly3pnjyzp4o_img01.jpg,0.034111,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-03-17_cly3pnjyzp4o_img02.png,0.702242,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-03-20_cm2drrl4r4eo_img01.jpg,0.439934,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-03-25_clyj015819qo_img01.jpg,0.136311,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-03-29_c5y0yd3djmvo_img01.jpg,0.013856,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-03-29_c5y0yd3djmvo_img02.jpg,0.191918,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-03-29_c5y0yd3djmvo_img03.jpg,0.063194,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-04-20_cnv5255zz17o_img01.png,0.039016,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-04-20_cnv5255zz17o_img02.png,0.050877,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-04-20_czjn0pn830ko_img01.jpg,0.021487,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-04-20_czjn0pn830ko_img02.jpg,0.049174,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-04-24_cx26379qnnlo_img01.jpg,0.018388,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-04-26_cz6d71yx574o_img01.jpg,0.038765,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-04-29_cpvrwyp0jx3o_img01.jpg,0.016091,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-04-30_c2dekx9nw54o_img01.jpg,0.020243,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-04-30_c2dekx9nw54o_img02.png,0.044629,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-04-30_c2dekx9nw54o_img03.png,0.084301,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-04-30_cq80974l402o_img01.jpg,0.012619,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-15_c4gew0nj285o_img01.jpg,0.026757,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-15_c4gew0nj285o_img02.jpg,0.135386,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-20_cj93e40znl3o_img01.jpg,0.025250,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-20_cj93e40znl3o_img02.png,0.704614,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-22_cn4gg10mr24o_img01.png,0.057236,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-22_cn4gg10mr24o_img02.png,0.054657,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-27_c04eg5xn3e3o_img01.png,0.060056,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-27_c04eg5xn3e3o_img02.jpg,0.201620,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-30_c4g360q511po_img02.jpg,0.030438,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-30_c4g360q511po_img03.jpg,0.033417,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-30_c4g360q511po_img04.jpg,0.006086,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-05-30_c4g360q511po_img05.jpg,0.041778,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-05_cy75jgp2epgo_img01.jpg,0.063375,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-06_c74nrrzw8r9o_img01.jpg,0.017268,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-06_c74nrrzw8r9o_img02.jpg,0.056055,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-06_c74nrrzw8r9o_img03.jpg,0.034205,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-06_c74nrrzw8r9o_img04.jpg,0.079431,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-06_c74nrrzw8r9o_img05.jpg,0.008190,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-12_c629ywln03do_img01.jpg,0.040265,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-12_c629ywln03do_img02.jpg,0.083487,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-12_c629ywln03do_img03.jpg,0.066369,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-12_c629ywln03do_img04.jpg,0.060936,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-12_cn4qe01v20eo_img01.jpg,0.031281,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-13_cn9jr8p3zv4o_img01.jpg,0.011655,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-13_cn9jr8p3zv4o_img02.jpg,0.235350,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-18_c62g3dwpyweo_img01.png,0.069688,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-18_c62g3dwpyweo_img02.png,0.048353,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-19_cn4l927dj5zo_img01.jpg,0.046254,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-19_cy7n8m73yg4o_img01.jpg,0.039485,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-24_cy0w90p7529o_img01.jpg,0.199660,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-24_cy0w90p7529o_img02.jpg,0.022200,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-24_cy0w90p7529o_img03.jpg,0.035864,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-25_cvg6ed2g5e7o_img01.jpg,0.074429,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-25_cvg6ed2g5e7o_img02.png,0.061828,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-06-25_cvg6ed2g5e7o_img03.jpg,0.031377,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-04_c628nnz3rp9o_img01.jpg,0.031722,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-04_c628nnz3rp9o_img02.jpg,0.050629,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-04_c628nnz3rp9o_img03.jpg,0.040592,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-04_c628nnz3rp9o_img04.jpg,0.050081,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-04_c628nnz3rp9o_img05.jpg,0.034077,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-04_c628nnz3rp9o_img06.jpg,0.031482,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-04_c628nnz3rp9o_img07.jpg,0.030871,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-04_c628nnz3rp9o_img08.jpg,0.023799,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-04_c628nnz3rp9o_img09.png,0.213191,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-07_cz7lpg859pjo_img01.jpg,0.023566,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-07_cz7lpg859pjo_img02.jpg,0.019658,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-10_c3vde31lwpdo_img02.jpg,0.126608,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-16_cr5vje4dzljo_img01.jpg,0.071718,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-16_cr5vje4dzljo_img02.jpg,0.013414,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-16_cyvj086m046o_img01.jpg,0.097675,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-17_cly2xy66ee2o_img01.jpg,0.016652,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-17_cly2xy66ee2o_img03.jpg,0.089537,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-19_c77v01ky1z7o_img01.jpg,0.082513,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-24_cp3lepven93o_img01.jpg,0.038364,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-24_cp3lepven93o_img02.jpg,0.018265,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-25_c0l4j8wkrw7o_img01.jpg,0.076438,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-25_c0l4j8wkrw7o_img02.png,0.411296,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-25_c0l4j8wkrw7o_img03.jpg,0.149522,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-25_c0l4j8wkrw7o_img04.jpg,0.089361,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-25_c0l4j8wkrw7o_img05.jpg,0.031547,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-27_c80p817nk40o_img01.jpg,0.164308,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-27_cgerdvy5zv9o_img01.jpg,0.017332,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-27_cgerdvy5zv9o_img02.jpg,0.034186,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-29_c0mlzz1gy39o_img01.jpg,0.104091,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-29_c8739gvn7gzo_img01.jpg,0.043853,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-29_cwygq8543ywo_img01.jpg,0.079010,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-29_cwygq8543ywo_img02.jpg,0.070476,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-29_cwygq8543ywo_img03.jpg,0.004556,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-30_c5ylgrxynxdo_img01.jpg,0.014355,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-30_c5ylgrxynxdo_img02.jpg,0.067933,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-30_c5ylgrxynxdo_img03.jpg,0.023750,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-07-31_cj9wnpvgpypo_img01.jpg,0.059393,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-05_c3wnx84nx51o_img01.jpg,0.068267,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-05_c3wnx84nx51o_img02.jpg,0.035788,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-06_cg4x1zq0217o_img01.jpg,0.046609,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-06_cg4x1zq0217o_img02.jpg,0.024210,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-07_cly634lz0y3o_img01.jpg,0.065873,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-07_cly634lz0y3o_img02.jpg,0.007548,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-07_cly634lz0y3o_img03.jpg,0.017538,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-07_cly634lz0y3o_img04.jpg,0.016579,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-07_cvgnp74rykgo_img01.jpg,0.061731,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-08_c8ryey51l1eo_img01.jpg,0.193175,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-13_c3ez7445gnqo_img01.jpg,0.068808,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-13_c3ez7445gnqo_img02.jpg,0.017973,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-14_cj4w157kkwdo_img01.png,0.051229,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-16_cly31418eq7o_img01.jpg,0.008589,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-16_cly31418eq7o_img02.jpg,0.003331,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-16_cly31418eq7o_img03.jpg,0.016728,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-20_cjr100n2eevo_img01.jpg,0.136933,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-20_cjr100n2eevo_img02.jpg,0.012450,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-20_cjr100n2eevo_img03.jpg,0.012344,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-20_cjr100n2eevo_img04.jpg,0.025980,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-24_czxp41y3n7lo_img01.jpg,0.107742,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-24_czxp41y3n7lo_img02.jpg,0.010871,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-24_czxp41y3n7lo_img03.jpg,0.057170,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-24_czxp41y3n7lo_img04.jpg,0.105026,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-25_cr4e771v7nlo_img01.jpg,0.116329,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-29_cwyezwp9ejyo_img01.jpg,0.016637,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-29_cwyezwp9ejyo_img02.jpg,0.020669,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-29_cwyezwp9ejyo_img03.jpg,0.206167,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-29_cwyezwp9ejyo_img04.jpg,0.035937,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-31_c5yl5v4elgno_img01.png,0.065591,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-31_c5yl5v4elgno_img02.jpg,0.662348,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-31_c5yl5v4elgno_img03.png,0.868688,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-08-31_cp890n51684o_img01.jpg,0.010141,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-01_cy08rdye476o_img01.jpg,0.050584,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-01_cy08rdye476o_img02.jpg,0.044224,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-01_cy08rdye476o_img03.jpg,0.084219,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-02_c1ejej4n2l4o_img01.jpg,0.021363,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-02_c1ejej4n2l4o_img02.jpg,0.109581,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-02_c1ejej4n2l4o_img03.jpg,0.055307,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-02_c1ejej4n2l4o_img04.jpg,0.048532,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-02_c1ejej4n2l4o_img05.jpg,0.007934,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-02_c1ejej4n2l4o_img06.jpg,0.044422,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-02_c4gznnl41mxo_img01.jpg,0.053195,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-04_cq65rqd38l7o_img01.jpg,0.017466,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-04_cq65rqd38l7o_img02.jpg,0.101069,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-09_cvgr9p7rl54o_img01.jpg,0.037245,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-12_cz9jne1257jo_img01.jpg,0.015910,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-15_c930454e77xo_img01.jpg,0.032588,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-15_ckgyz397kd1o_img01.png,0.025063,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-15_ckgyz397kd1o_img02.jpg,0.020823,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-15_ckgyz397kd1o_img03.jpg,0.010613,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-15_ckgyz397kd1o_img04.jpg,0.010523,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-17_crmekw0p7zyo_img01.jpg,0.014160,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-17_crmekw0p7zyo_img02.jpg,0.020067,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-18_c0jq4l8dpxlo_img01.jpg,0.054747,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-18_c0jq4l8dpxlo_img02.jpg,0.067736,NO_DATAVIZ
