image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_4a560e2ecc_img01.jpg,0.043819,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_4a560e2ecc_img02.jpg,0.044010,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_4a560e2ecc_img03.jpg,0.026741,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_4a560e2ecc_img04.jpg,0.046517,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_4a560e2ecc_img05.jpg,0.024257,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_8d074ac2b3_img01.jpg,0.050655,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_908b817821_img01.jpg,0.016803,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_908b817821_img02.jpg,0.002203,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_908b817821_img03.jpg,0.007338,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_908b817821_img04.jpg,0.003862,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_908b817821_img05.jpg,0.003902,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_908b817821_img06.jpg,0.009625,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_b54d19883a_img01.jpg,0.033423,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_c7cb14a575_img01.jpg,0.045695,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_c9b48f75b8_img01.jpg,0.037397,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_e09e6fb6e1_img01.jpg,0.108633,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-23_guardian_ffe989307a_img01.jpg,0.064630,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-24_guardian_6e9e860f63_img01.jpg,0.006055,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-24_guardian_ab28662592_img01.jpg,0.043015,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-24_guardian_ab28662592_img02.jpg,0.015282,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-24_guardian_ab28662592_img03.jpg,0.044447,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-24_guardian_ab28662592_img04.jpg,0.017201,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-24_guardian_ab28662592_img05.jpg,0.019513,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-24_guardian_ab28662592_img06.jpg,0.023002,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-24_guardian_cd9eeee7bf_img01.jpg,0.007329,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-24_guardian_d2662d3d19_img01.jpg,0.072832,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_1fd79f19ed_img01.jpg,0.006874,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_2f5d988f6b_img01.jpg,0.029615,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_2f5d988f6b_img02.jpg,0.011681,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_2f5d988f6b_img03.jpg,0.004786,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_2f5d988f6b_img04.jpg,0.015837,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_2f5d988f6b_img05.jpg,0.028258,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_2f5d988f6b_img06.jpg,0.042308,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_98b4ef1432_img01.jpg,0.029138,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_b00fa9f0c4_img01.jpg,0.017411,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_b2264e6942_img01.jpg,0.008317,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_f5df2c6252_img01.jpg,0.056465,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-25_guardian_f5df2c6252_img02.jpg,0.054447,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_00847aca4b_img01.jpg,0.129969,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_319184c6c1_img01.jpg,0.035410,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_3cb538cf24_img01.jpg,0.057378,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_3cb538cf24_img02.jpg,0.030469,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img01.jpg,0.044551,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img02.jpg,0.007515,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img03.jpg,0.007868,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img04.jpg,0.006705,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img05.jpg,0.005110,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img06.jpg,0.005437,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img07.jpg,0.006630,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img08.jpg,0.013140,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img09.jpg,0.007816,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img10.jpg,0.104612,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img11.jpg,0.013012,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img12.jpg,0.009676,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img13.jpg,0.003256,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img14.jpg,0.004736,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img15.jpg,0.009400,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6a9578846b_img16.jpg,0.015322,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_6d90bc1630_img01.jpg,0.181326,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-26_guardian_e57f129721_img01.jpg,0.010695,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_179cd75e3e_img01.jpg,0.019489,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_179cd75e3e_img02.jpg,0.039612,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_47f34f34be_img01.jpg,0.088076,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_82b82cc7fd_img01.jpg,0.042865,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_82b82cc7fd_img02.jpg,0.144983,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_aa604b6ea7_img01.jpg,0.051439,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_aa604b6ea7_img02.jpg,0.077125,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_aa604b6ea7_img03.jpg,0.143759,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_aa604b6ea7_img04.jpg,0.066978,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_aa604b6ea7_img05.jpg,0.028556,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_aa604b6ea7_img06.jpg,0.079454,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_aa604b6ea7_img07.jpg,0.082173,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_aa604b6ea7_img08.jpg,0.093699,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_aa604b6ea7_img09.jpg,0.048883,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img01.jpg,0.033636,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img02.jpg,0.065177,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img03.jpg,0.025222,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img04.jpg,0.061549,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img05.jpg,0.011451,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img06.jpg,0.030831,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img07.jpg,0.032672,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img08.jpg,0.036254,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img09.jpg,0.063527,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img10.jpg,0.039449,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img11.jpg,0.075647,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img12.jpg,0.046630,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_c28a6be05f_img13.jpg,0.033020,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_cef580fe5f_img01.jpg,0.015406,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_cef580fe5f_img02.jpg,0.008215,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_d4936bc255_img01.jpg,0.050232,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_d975db2103_img01.jpg,0.008608,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_d975db2103_img02.jpg,0.015519,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_d975db2103_img03.jpg,0.047251,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-27_guardian_f86a472af3_img01.png,0.452111,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_0290686143_img01.jpg,0.008693,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_0f9e3baf6c_img01.jpg,0.020750,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_0f9e3baf6c_img02.jpg,0.009840,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_0f9e3baf6c_img03.jpg,0.018087,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_24bcd42083_img01.jpg,0.044981,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_7916958230_img01.jpg,0.078929,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_7916958230_img02.jpg,0.069989,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_7916958230_img03.jpg,0.031862,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_a34ffeb84e_img01.jpg,0.068295,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_a34ffeb84e_img02.jpg,0.034901,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_a34ffeb84e_img03.jpg,0.022453,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_b8e130a7b7_img01.jpg,0.015183,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_dbed3c1182_img01.jpg,0.020670,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-28_guardian_dbed3c1182_img02.jpg,0.011970,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_0a136a4ccb_img01.jpg,0.009665,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_0a136a4ccb_img02.jpg,0.015315,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_0a136a4ccb_img03.jpg,0.020268,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_0a1a1d97ed_img01.jpg,0.047129,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_0b7e9bea86_img01.jpg,0.084498,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_0b7e9bea86_img02.jpg,0.014694,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_0b7e9bea86_img03.jpg,0.033859,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_0b7e9bea86_img04.jpg,0.039967,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_0b7e9bea86_img05.jpg,0.014290,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_0b7e9bea86_img06.jpg,0.025746,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_19b90f56a7_img01.jpg,0.064445,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_19b90f56a7_img02.jpg,0.007110,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_19b90f56a7_img03.jpg,0.026462,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_3e44501a2f_img01.jpg,0.033284,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_3e44501a2f_img02.jpg,0.028087,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_80e7d67f01_img01.jpg,0.083176,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_83893640e7_img01.jpg,0.043048,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_90be1308bc_img01.jpg,0.167118,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_90be1308bc_img02.jpg,0.042341,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_b47bc57985_img01.jpg,0.030570,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_b47bc57985_img02.jpg,0.012863,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-29_guardian_bc460f922a_img01.jpg,0.006204,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_17bf2c193c_img01.jpg,0.043833,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_2668c161d6_img01.jpg,0.004957,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_841c72aa6b_img01.jpg,0.299183,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_841c72aa6b_img02.jpg,0.023235,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_841c72aa6b_img03.jpg,0.044942,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_841c72aa6b_img04.jpg,0.036887,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_a383f74b7c_img01.jpg,0.028615,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_ba20462969_img01.jpg,0.049746,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_bb1af73415_img01.jpg,0.030753,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_d3aa1bc96b_img01.jpg,0.030402,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_e64785308e_img01.jpg,0.025435,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_e64785308e_img02.jpg,0.016707,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_e64785308e_img03.jpg,0.069987,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_e64785308e_img04.jpg,0.027513,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_e64785308e_img05.jpg,0.015524,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-30_guardian_e64785308e_img06.jpg,0.063164,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img01.jpg,0.028782,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img02.jpg,0.030985,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img03.jpg,0.029931,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img04.jpg,0.017414,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img05.jpg,0.058633,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img06.jpg,0.018390,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img07.jpg,0.067133,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img08.jpg,0.028290,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img09.jpg,0.012620,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img10.jpg,0.003551,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img11.jpg,0.029418,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img12.jpg,0.027484,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img13.jpg,0.030348,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_22f2d3f6cb_img14.jpg,0.036996,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_31926f77c5_img01.jpg,0.009120,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_31926f77c5_img02.jpg,0.018994,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_4b365477b0_img01.jpg,0.121351,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_4b365477b0_img02.jpg,0.028214,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_4b365477b0_img03.jpg,0.020268,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_4b365477b0_img04.jpg,0.009639,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_4b365477b0_img05.jpg,0.011116,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_4eb4854159_img01.jpg,0.015367,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_5b61ede27f_img01.jpg,0.018225,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_5b61ede27f_img02.jpg,0.149026,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_6865b8bff2_img01.jpg,0.028464,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_6865b8bff2_img02.jpg,0.046284,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_6865b8bff2_img03.jpg,0.050301,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_6865b8bff2_img04.jpg,0.021502,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_69bb7313d4_img01.jpg,0.010433,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_69bb7313d4_img02.jpg,0.015676,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_7b16f99495_img01.jpg,0.046186,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_7b16f99495_img02.jpg,0.080144,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_7b16f99495_img03.jpg,0.008468,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_7b16f99495_img04.jpg,0.009278,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_837607bd9a_img01.jpg,0.050727,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_921443bcc9_img01.jpg,0.044658,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img01.jpg,0.017011,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img02.jpg,0.062103,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img03.jpg,0.044575,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img04.jpg,0.010972,NO_DATAVIZ
