image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-04-09_879a7c12-2944-5b59-a5f0-73acf95af4cd_img01.jpg,0.135946,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-04-09_879a7c12-2944-5b59-a5f0-73acf95af4cd_img02.jpg,0.206199,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-04-22_b01762b5-fec8-5f78-a4fb-3f4857796ebb_img01.jpg,0.118589,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-04-22_b01762b5-fec8-5f78-a4fb-3f4857796ebb_img02.jpg,0.312990,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-04-23_efdf64a6-06d2-5caf-aef6-97b30b5b43f3_img01.jpg,0.020459,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-04-23_efdf64a6-06d2-5caf-aef6-97b30b5b43f3_img02.jpg,0.080895,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-05-10_619449a2-15ed-5414-b9cd-95adc8b3f188_img01.jpg,0.118142,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-05-10_619449a2-15ed-5414-b9cd-95adc8b3f188_img02.jpg,0.112585,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-09_5671683a-d894-5562-a3f1-189b56b595c3_img01.jpg,0.083814,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-09_5671683a-d894-5562-a3f1-189b56b595c3_img02.jpg,0.105545,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-14_347babea-54cd-59fe-a0a7-c71bf528fcb8_img01.jpg,0.149343,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-14_347babea-54cd-59fe-a0a7-c71bf528fcb8_img02.jpg,0.230250,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-20_901c1658-9592-5405-9e87-a4e85c4fe8b5_img01.jpg,0.081614,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-20_901c1658-9592-5405-9e87-a4e85c4fe8b5_img02.jpg,0.159455,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-23_5ddcbc89-a52c-599a-b933-1b9d9266293d_img01.jpg,0.023070,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-23_5ddcbc89-a52c-599a-b933-1b9d9266293d_img02.jpg,0.055152,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-23_fcd11838-ce1b-5ae5-9e30-48e543886858_img01.jpg,0.951719,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-23_fcd11838-ce1b-5ae5-9e30-48e543886858_img02.jpg,0.969187,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-25_6a094f6a-5598-5f2e-afac-3d76d7bb8b6a_img01.jpg,0.008872,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-25_6a094f6a-5598-5f2e-afac-3d76d7bb8b6a_img02.jpg,0.020417,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-27_a30d6ade-1acd-5d23-96cb-b0ffd659a954_img01.jpg,0.046280,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-08-27_a30d6ade-1acd-5d23-96cb-b0ffd659a954_img02.jpg,0.075883,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-01_58765083-637d-571f-a0ce-ecf62e933a41_img01.jpg,0.127949,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-01_58765083-637d-571f-a0ce-ecf62e933a41_img02.jpg,0.078621,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-02_644fb2af-c2e6-5c0b-afe3-f6bab6c34be0_img01.jpg,0.135561,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-02_644fb2af-c2e6-5c0b-afe3-f6bab6c34be0_img02.jpg,0.204330,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-05_77b6fce9-ee90-5e05-8ebc-d41fb81f1079_img01.jpg,0.089794,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-05_77b6fce9-ee90-5e05-8ebc-d41fb81f1079_img02.jpg,0.235563,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-07_b83f212e-083e-53f1-8dc5-d69f44409e4d_img01.jpg,0.137701,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-07_b83f212e-083e-53f1-8dc5-d69f44409e4d_img02.jpg,0.257051,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-13_2b538624-c3c1-5882-91ba-8d18a8415bc2_img01.jpg,0.133933,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-13_2b538624-c3c1-5882-91ba-8d18a8415bc2_img02.jpg,0.089982,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-16_f0379d9b-4335-5f20-9244-ef4d956d1b03_img01.jpg,0.753836,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-09-16_f0379d9b-4335-5f20-9244-ef4d956d1b03_img02.jpg,0.607644,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-01_c09d1efa-abf7-588e-8c50-7f59c765fe7d_img01.jpg,0.119394,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-01_c09d1efa-abf7-588e-8c50-7f59c765fe7d_img02.jpg,0.092063,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-05_ecc8fcfa-6b49-585f-8fce-40ddc5572778_img01.jpg,0.198136,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-05_ecc8fcfa-6b49-585f-8fce-40ddc5572778_img02.jpg,0.094060,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-15_29711feb-f421-59f7-bee4-3debc04dd5ea_img01.jpg,0.043024,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-15_29711feb-f421-59f7-bee4-3debc04dd5ea_img02.jpg,0.041697,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-19_69f59605-0bdf-58c3-a180-006d17d23a1e_img01.jpg,0.025391,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-19_69f59605-0bdf-58c3-a180-006d17d23a1e_img02.jpg,0.068656,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-20_6636b0ec-b67c-51f9-9a39-00f9fb5a1ec2_img01.jpg,0.183624,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-20_6636b0ec-b67c-51f9-9a39-00f9fb5a1ec2_img02.jpg,0.237908,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-23_f168ff92-6f22-5e4c-aeea-05504be5da74_img01.jpg,0.115319,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-23_f168ff92-6f22-5e4c-aeea-05504be5da74_img02.jpg,0.221225,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-25_e44a1d4f-94e4-5ab7-99ec-9b01a256ee34_img01.png,0.803455,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-25_e44a1d4f-94e4-5ab7-99ec-9b01a256ee34_img02.png,0.889021,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-28_51d0a743-8c7c-5dcc-ba74-253c8fb8c37b_img01.jpg,0.033162,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-28_51d0a743-8c7c-5dcc-ba74-253c8fb8c37b_img02.jpg,0.054736,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-28_ae90f47a-79b6-5876-a87f-587f46e34c9d_img01.jpg,0.087038,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-28_ae90f47a-79b6-5876-a87f-587f46e34c9d_img02.jpg,0.104823,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-30_ed8c3241-1696-5c2d-a5d2-44144c559f25_img01.jpg,0.054463,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-10-30_ed8c3241-1696-5c2d-a5d2-44144c559f25_img02.jpg,0.065624,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_12917d19-c523-5555-94e9-a6dd57780296_img01.jpg,0.306352,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_12917d19-c523-5555-94e9-a6dd57780296_img02.jpg,0.187215,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_2e167422-805b-5b48-9a3a-0b4fd73cf6cc_img01.jpg,0.132746,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_2e167422-805b-5b48-9a3a-0b4fd73cf6cc_img02.jpg,0.181375,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_7374013d-0ee8-59aa-8146-d670635d44d8_img01.jpg,0.139768,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_7374013d-0ee8-59aa-8146-d670635d44d8_img02.jpg,0.225345,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_881eb984-94a2-5545-8afe-adcd79891688_img01.jpg,0.064158,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_881eb984-94a2-5545-8afe-adcd79891688_img02.jpg,0.087402,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_b053aee9-124d-51a5-92e3-5d4ec2f1f60e_img01.jpg,0.077112,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_b053aee9-124d-51a5-92e3-5d4ec2f1f60e_img02.jpg,0.104212,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_eed5d7ae-5a9b-557a-bfe1-7d18d43d351d_img01.jpg,0.127406,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-01_eed5d7ae-5a9b-557a-bfe1-7d18d43d351d_img02.jpg,0.071998,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-02_1fae0334-ecdb-5686-9d2e-b15f39acc70b_img01.jpg,0.105964,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-02_1fae0334-ecdb-5686-9d2e-b15f39acc70b_img02.jpg,0.142948,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-02_2b8e0cae-a965-5986-8bf5-ba3714b0cf30_img01.jpg,0.047310,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-02_2b8e0cae-a965-5986-8bf5-ba3714b0cf30_img02.jpg,0.108933,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-02_d6875f33-518d-5e86-bf6b-5001db3b5843_img01.jpg,0.184610,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-02_d6875f33-518d-5e86-bf6b-5001db3b5843_img02.jpg,0.251887,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-02_e178bb41-f148-5d06-a0a4-652a4569eb48_img01.jpg,0.047526,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-02_e178bb41-f148-5d06-a0a4-652a4569eb48_img02.jpg,0.022612,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-03_21d30357-ce01-5fb8-bee5-a9699bdb860a_img01.jpg,0.064518,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-03_21d30357-ce01-5fb8-bee5-a9699bdb860a_img02.jpg,0.106432,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-03_4ac9c882-74ec-50aa-9119-bca1aabc09ff_img01.jpg,0.073778,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-03_4ac9c882-74ec-50aa-9119-bca1aabc09ff_img02.jpg,0.065799,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-03_9f08d4c3-d5c4-5a12-bf71-02343e38945f_img01.jpg,0.119199,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-03_9f08d4c3-d5c4-5a12-bf71-02343e38945f_img02.jpg,0.148470,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-03_f4a1ebdb-84c3-5adb-ba4e-f22cf492cff6_img01.jpg,0.306352,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-03_f4a1ebdb-84c3-5adb-ba4e-f22cf492cff6_img02.jpg,0.187215,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-04_6c05f1ea-e200-5021-8063-ab0495de9949_img01.jpg,0.114635,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-04_6c05f1ea-e200-5021-8063-ab0495de9949_img02.jpg,0.133135,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-04_76fbc4c7-319b-5b8a-90bc-b3af979332b6_img01.jpg,0.288088,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-04_76fbc4c7-319b-5b8a-90bc-b3af979332b6_img02.jpg,0.271706,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-04_a4a46304-7a0e-5af4-95ee-7ddcb9e752ba_img01.jpg,0.038817,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-04_a4a46304-7a0e-5af4-95ee-7ddcb9e752ba_img02.jpg,0.030158,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-04_a54d76ec-2566-548d-9b86-fac053726f29_img01.jpg,0.071012,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-04_a54d76ec-2566-548d-9b86-fac053726f29_img02.jpg,0.073457,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-05_2830c68d-accf-5479-8fa7-bfb462b83509_img01.jpg,0.063324,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-05_2830c68d-accf-5479-8fa7-bfb462b83509_img02.jpg,0.065471,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-05_ee9f4c6e-899c-5c01-ad3c-cea3d3575cf1_img01.jpg,0.013066,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-05_ee9f4c6e-899c-5c01-ad3c-cea3d3575cf1_img02.jpg,0.027133,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-06_db06e4b5-820c-5b6c-a52e-eb46c4e0121c_img01.jpg,0.069124,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-06_db06e4b5-820c-5b6c-a52e-eb46c4e0121c_img02.jpg,0.127679,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-08_7663c7cd-f3d2-59ed-9b03-1c1bdd82ca5d_img01.jpg,0.061288,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-08_7663c7cd-f3d2-59ed-9b03-1c1bdd82ca5d_img02.jpg,0.165878,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-08_a6ce8985-9ba1-5024-b54d-3191f87974f5_img01.jpg,0.075820,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-08_a6ce8985-9ba1-5024-b54d-3191f87974f5_img02.jpg,0.129364,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-09_25f74f4d-0a9b-5fc1-aeb7-9461a8e1dc30_img01.jpg,0.077492,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-09_25f74f4d-0a9b-5fc1-aeb7-9461a8e1dc30_img02.jpg,0.131086,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-09_c3818eda-f4a3-5cc9-a7cd-2e2822f17082_img01.jpg,0.127956,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-09_c3818eda-f4a3-5cc9-a7cd-2e2822f17082_img02.jpg,0.081441,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-10_35720206-ec33-541a-8b91-521ee768ca28_img01.jpg,0.043811,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-10_35720206-ec33-541a-8b91-521ee768ca28_img02.jpg,0.061528,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-10_3e1a4946-313d-53bd-9325-482c6727edc0_img01.jpg,0.096981,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-10_3e1a4946-313d-53bd-9325-482c6727edc0_img02.jpg,0.174171,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-10_6cde2833-a9dc-5952-887e-4c62d67744d3_img01.jpg,0.067253,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-10_6cde2833-a9dc-5952-887e-4c62d67744d3_img02.jpg,0.065867,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-10_ba62728a-f6b5-5116-bca9-1a8187b9003e_img01.jpg,0.040807,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-10_ba62728a-f6b5-5116-bca9-1a8187b9003e_img02.jpg,0.062892,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-10_fc9b752f-3630-5297-b8c3-7aca86067482_img01.jpg,0.079666,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-10_fc9b752f-3630-5297-b8c3-7aca86067482_img02.jpg,0.097317,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-11_09763960-9a4a-507e-8146-e75857a5f65c_img01.jpg,0.072877,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-11_09763960-9a4a-507e-8146-e75857a5f65c_img02.jpg,0.053722,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-11_691116e2-bb05-5123-b36b-499f11b63bfe_img01.jpg,0.062046,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-11_691116e2-bb05-5123-b36b-499f11b63bfe_img02.jpg,0.099993,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-11_b493f86a-6a63-589d-a91b-0993c5055a91_img01.jpg,0.124099,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-11_b493f86a-6a63-589d-a91b-0993c5055a91_img02.jpg,0.146447,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-12_02d0ad19-aa22-5c56-8fe4-e1ed11da7ccb_img01.jpg,0.039235,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-12_02d0ad19-aa22-5c56-8fe4-e1ed11da7ccb_img02.jpg,0.046227,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-12_74b6089e-8303-52df-a762-7314ca79beb6_img01.jpg,0.029857,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-12_74b6089e-8303-52df-a762-7314ca79beb6_img02.jpg,0.051977,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-12_ab070e5b-55de-5476-88a6-84ca5d5759c9_img01.jpg,0.051132,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-12_ab070e5b-55de-5476-88a6-84ca5d5759c9_img02.jpg,0.070521,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-12_b812b9b0-24b5-5e27-83fd-f45f2b1096cd_img01.png,0.823895,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-12_b812b9b0-24b5-5e27-83fd-f45f2b1096cd_img02.png,0.851492,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-12_c5d951f9-bcdd-5aac-8bd3-8715b9848983_img01.jpg,0.194175,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-12_c5d951f9-bcdd-5aac-8bd3-8715b9848983_img02.jpg,0.140254,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-13_3d30e09f-1c9b-517a-a9e3-bb5f98c13eb4_img01.jpg,0.198842,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-13_3d30e09f-1c9b-517a-a9e3-bb5f98c13eb4_img02.jpg,0.165248,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-13_608107e3-53a2-5303-8d8e-a2afe5b85bfc_img01.jpg,0.118426,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-13_608107e3-53a2-5303-8d8e-a2afe5b85bfc_img02.jpg,0.192253,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-13_6dcf36aa-6e9f-5925-b592-35fd9a2f9ea8_img01.jpg,0.094930,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-13_6dcf36aa-6e9f-5925-b592-35fd9a2f9ea8_img02.jpg,0.117459,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-13_92b723ab-c435-5bce-a4ec-6bf328d20341_img01.jpg,0.043479,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-13_92b723ab-c435-5bce-a4ec-6bf328d20341_img02.jpg,0.093117,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-13_dff6068e-1644-51ab-9a18-3f1998feb5ce_img01.jpg,0.062429,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-13_dff6068e-1644-51ab-9a18-3f1998feb5ce_img02.jpg,0.056221,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-14_c7135044-b140-5f9a-85a0-392dc495eb48_img01.jpg,0.143836,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-14_c7135044-b140-5f9a-85a0-392dc495eb48_img02.jpg,0.217982,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-15_d65f29a8-9dab-5f3d-9664-fab20cde247d_img01.jpg,0.088776,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-15_d65f29a8-9dab-5f3d-9664-fab20cde247d_img02.jpg,0.054810,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-16_a1c12633-96d5-5f6d-8c13-5cdbc108116a_img01.jpg,0.053278,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-16_a1c12633-96d5-5f6d-8c13-5cdbc108116a_img02.jpg,0.111083,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-17_38925295-ee95-58e6-8894-b6835aa29b5d_img01.jpg,0.134054,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-17_38925295-ee95-58e6-8894-b6835aa29b5d_img02.jpg,0.191964,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-17_3fb14b74-46ff-5e85-bcee-9f9a8c9c81e7_img01.jpg,0.081068,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-17_3fb14b74-46ff-5e85-bcee-9f9a8c9c81e7_img02.jpg,0.149812,NO_DATAVIZ
